"kind","file","line","snippet"
"mock","src/services/api/workTimeApi.ts","138","const mockEntry = mockWorkTimeData.find((e) => e._id === _id);"
"mock","src/services/api/workTimeApi.ts","142","workTime: { ...mockEntry, ...entry, _id: _id },"
"mock","src/services/api/workTimeApi.ts","159","localStorage.setItem('mock-api-work-entries', JSON.stringify(filtered));"
"error","src/services/asd/CommunicationSupportService.ts","26","console.error(error);"
"error","src/services/assetQuest/AssetQuestIntegrationService.ts","99","console.error('統合システム初期化エラー:', error);"
"error","src/services/assetQuest/AssetQuestIntegrationService.ts","502","console.error('資産追加エラー:', error);"
"error","src/services/assetQuest/AssetQuestIntegrationService.ts","524","console.error('負債追加エラー:', error);"
"error","src/services/assetQuest/AssetQuestService.ts","99","console.error('支出更新エラー:', error);"
"error","src/services/assetQuest/DevelopmentTaskService.ts","528","console.error('❌ 開発者ダッシュボードデータ取得エラー:', error);"
"error","src/services/assetQuest/DevelopmentTaskService.ts","612","console.error('バッジシステム連携エラー:', error);"
"error","src/services/assetQuest/DevelopmentTaskService.ts","675","console.error('❌ バッジサービス接続失敗:', serviceError);"
"error","src/services/assetQuest/DevelopmentTaskService.ts","676","throw new Error("
"error","src/services/assetQuest/DevelopmentTaskService.ts","736","console.error(`❌ 個別バッジ取得エラー (${badgeId}):`, badgeError);"
"error","src/services/assetQuest/DevelopmentTaskService.ts","758","console.error('❌ バッジ統合状況取得エラー:', error);"
"error","src/services/assetQuest/DevelopmentTaskService.ts","759","console.error('エラー詳細:', {"
"error","src/services/assetQuest/DragonQuestAIService.ts","167","console.error('❌ 開発者ステータスが未定義です');"
"error","src/services/assetQuest/DragonQuestAIService.ts","182","console.error('❌ 開発者ステータスが未定義です (dev-tasks)');"
"error","src/services/assetQuest/DragonQuestAIService.ts","233","console.error(`❌ ${actionType} メッセージ生成エラー:`, error);"
"error","src/services/assetQuest/DragonQuestAIService.ts","792","console.error('❌ 開発ステータスメッセージ生成エラー:', error);"
"error","src/services/assetQuest/DragonQuestAIService.ts","1196","console.error('AI response generation failed:', error);"
"note","src/services/assetQuest/DragonQuestAIService.ts","1422","* @deprecated Use generateResponse instead"
"note","src/services/assetQuest/DragonQuestAIService.ts","1430","* @deprecated Use generateResponse instead"
"note","src/services/assetQuest/DragonQuestAIService.ts","1438","* @deprecated Use generateResponse instead"
"note","src/services/assetQuest/DragonQuestAIService.ts","1446","* @deprecated Use generateResponse instead"
"note","src/services/assetQuest/DragonQuestAIService.ts","1454","* @deprecated Use generateResponse instead"
"note","src/services/assetQuest/DragonQuestAIService.ts","1462","* @deprecated Use generateResponse instead"
"mock","src/services/auth/AuthService.ts","29","// Jest environment or non-constructible mock"
"mock","src/services/auth/AuthService.ts","47","// In test/mocked environments, listener may be unavailable; safely ignore"
"error","src/services/auth/TokenManager.ts","66","console.error('❌ Failed to load tokens synchronously:', error);"
"error","src/services/auth/TokenManager.ts","111","console.error('❌ API health check failed:', error);"
"error","src/services/auth/TokenManager.ts","169","console.error('❌ Failed to load tokens from localStorage:', error);"
"error","src/services/auth/TokenManager.ts","208","console.error('❌ Failed to save tokens to localStorage:', error);"
"error","src/services/auth/TokenManager.ts","331","console.error('❌ Token refresh failed:', error);"
"error","src/services/auth/TokenManager.ts","334","console.error(`📄 Refresh response status: ${error.response.status}`);"
"error","src/services/auth/TokenManager.ts","387","console.error('❌ Failed to clear tokens from localStorage:', error);"
"error","src/services/auth/UnifiedAuthManager.ts","147","console.error('❌ Failed to initialize Unified Auth Manager:', error);"
"error","src/services/auth/UnifiedAuthManager.ts","184","throw new Error("
"error","src/services/auth/UnifiedAuthManager.ts","190","throw new Error(authResult.error || 'Login failed');"
"error","src/services/auth/UnifiedAuthManager.ts","217","console.error('❌ Login failed:', errorMessage);"
"error","src/services/auth/UnifiedAuthManager.ts","261","console.error('❌ Logout error:', error);"
"error","src/services/auth/UnifiedAuthManager.ts","274","throw new Error('No refresh token available');"
"error","src/services/auth/UnifiedAuthManager.ts","285","throw new Error(response.error || 'Token refresh failed');"
"error","src/services/auth/UnifiedAuthManager.ts","305","console.error('❌ Token refresh failed:', error);"
"error","src/services/auth/UnifiedAuthManager.ts","353","console.error('❌ Session validation error:', error);"
"error","src/services/auth/UnifiedAuthManager.ts","372","throw new Error(response.error || 'JWT login failed');"
"error","src/services/auth/UnifiedAuthManager.ts","444","console.error('❌ Firebase authentication failed:', error.message);"
"error","src/services/auth/UnifiedAuthManager.ts","627","console.error('❌ Session restoration failed:', error);"
"error","src/services/auth/UnifiedAuthManager.ts","699","console.error('❌ Security check failed:', error);"
"error","src/services/auth/UnifiedAuthManager.ts","769","throw new Error(data.error || `HTTP ${response.status}`);"
"error","src/services/auth/UnifiedAuthManager.ts","774","console.error(`❌ Auth API call failed: ${endpoint}`, error);"
"mock","src/services/auth/UnifiedAuthManager.ts","809","* 🎭 モックユーザーの作成"
"error","src/services/automation/IntegratedAutomationService.ts","227","throw new Error(`Automation rule not found: ${ruleId}`);"
"error","src/services/automation/IntegratedAutomationService.ts","244","throw new Error(`Automation rule not found: ${ruleId}`);"
"error","src/services/automation/IntegratedAutomationService.ts","274","throw new Error(`Automation rule not found: ${ruleId}`);"
"error","src/services/automation/IntegratedAutomationService.ts","339","console.error('Automation cycle error:', error);"
"error","src/services/automation/IntegratedAutomationService.ts","356","console.error(`Rule evaluation error for ${rule.id}:`, error);"
"error","src/services/automation/IntegratedAutomationService.ts","401","console.error(`Action execution failed: ${action.type}`, actionError);"
"error","src/services/automation/IntegratedAutomationService.ts","415","console.error(`Retry ${retry + 1} failed:`, retryError);"
"error","src/services/automation/IntegratedAutomationService.ts","454","console.error(`❌ Automation rule failed: ${rule.name}`, error);"
"error","src/services/automation/IntegratedAutomationService.ts","502","throw new Error(`Unknown action type: ${action.type}`);"
"error","src/services/automation/IntegratedAutomationService.ts","512","throw new Error('Task data is required for create_task action');"
"error","src/services/automation/IntegratedAutomationService.ts","536","throw new Error('Task ID and updates are required for update_task action');"
"error","src/services/automation/IntegratedAutomationService.ts","552","throw new Error('Task ID is required for delete_task action');"
"error","src/services/automation/IntegratedAutomationService.ts","569","throw new Error('Message is required for send_notification action');"
"error","src/services/automation/IntegratedAutomationService.ts","837","console.error('Failed to save automation data:', error);"
"error","src/services/automation/IntegratedAutomationService.ts","850","console.error('Failed to load automation data:', error);"
"error","src/services/automation/IntegratedAutomationService.ts","868","console.error(`Event listener error for ${event}:`, error);"
"error","src/services/backup/BackupRestoreService.ts","481","console.error('❌ Failed to initialize Backup Restore Service:', error);"
"error","src/services/backup/BackupRestoreService.ts","520","throw new Error('Maximum concurrent backups reached');"
"error","src/services/backup/BackupRestoreService.ts","579","console.error(`❌ Backup failed: ${job.name}`, error);"
"error","src/services/backup/BackupRestoreService.ts","600","throw new Error(`Backup not found: ${backupId}`);"
"error","src/services/backup/BackupRestoreService.ts","647","console.error(`❌ Restore failed: ${restoreJob.name}`, error);"
"error","src/services/backup/BackupRestoreService.ts","781","console.error(`❌ Backup failed: ${job.name}`, error);"
"error","src/services/backup/BackupRestoreService.ts","840","console.error(`❌ Restore failed: ${restoreJob.name}`, error);"
"error","src/services/ci-cd/ProgressReflectionService.ts","128","console.error('進捗更新チェックエラー:', error);"
"error","src/services/ci-cd/ProgressReflectionService.ts","157","throw new Error(`GitHub API error: ${response.status}`);"
"error","src/services/ci-cd/ProgressReflectionService.ts","172","console.error('GitHub commits fetch error:', error);"
"error","src/services/ci-cd/ProgressReflectionService.ts","200","throw new Error(`Vercel API error: ${response.status}`);"
"error","src/services/ci-cd/ProgressReflectionService.ts","213","console.error('Vercel deployments fetch error:', error);"
"error","src/services/ci-cd/ProgressReflectionService.ts","244","console.error('Test results fetch error:', error);"
"error","src/services/ci-cd/ProgressReflectionService.ts","351","console.error('Progress update callback error:', error);"
"error","src/services/ci-cd/ProgressReflectionService.ts","371","console.error('Progress status update callback error:', error);"
"error","src/services/cicd/QualityGateService.ts","374","console.error(`❌ Failed to evaluate quality gate ${gate.id}:`, error);"
"error","src/services/cicd/QualityGateService.ts","389","throw new Error(`Quality gate not found: ${gateId}`);"
"error","src/services/cicd/QualityGateService.ts","482","console.error(`❌ Quality gate evaluation failed: ${gate.name}`, error);"
"error","src/services/cicd/QualityGateService.ts","567","throw new Error(`Unknown metric: ${metric}`);"
"error","src/services/cognitive/CognitiveDataPersistenceService.ts","134","console.error('認知データストレージ初期化エラー:', error);"
"error","src/services/cognitive/CognitiveDataPersistenceService.ts","208","console.error('タスク保存エラー:', error);"
"error","src/services/cognitive/CognitiveDataPersistenceService.ts","249","console.error('タスク読み込みエラー:', error);"
"error","src/services/cognitive/CognitiveDataPersistenceService.ts","303","console.error('タスク削除エラー:', error);"
